model,split,case_id,case_index,var,region,boundary_type,n_points,rmse,r2
cno,extrap,case_g018_op01,42.0,ne,boundary_in,na,4998.0,1.906551523826602e+17,0.5924201096270165
cno,extrap,case_g018_op01,42.0,ne,plasma_mid,na,12932.0,2.089377217222136e+17,0.4846396638209348
cno,extrap,case_g018_op01,42.0,ne,plasma_deep,na,110070.0,4.261744100401667e+17,0.4036167262203768
cno,extrap,case_g018_op01,42.0,ne,chamber_near,na,2072.0,1.156101860999416e+16,0.0
cno,extrap,case_g018_op01,42.0,ne,chamber_far,na,124681.0,1839736245489816.2,0.0
cno,extrap,case_g018_op01,42.0,ne,all_plasma,na,128000.0,4.02508182254309e+17,0.5108579699616436
cno,extrap,case_g018_op01,42.0,ni,boundary_in,na,4998.0,1.922392377248797e+17,0.5852518309268131
cno,extrap,case_g018_op01,42.0,ni,plasma_mid,na,12932.0,2.0973292916607005e+17,0.4806960545921245
cno,extrap,case_g018_op01,42.0,ni,plasma_deep,na,110070.0,4.4573396779698426e+17,0.3476170710136609
cno,extrap,case_g018_op01,42.0,ni,chamber_near,na,2072.0,1.2383571548739996e+16,0.0
cno,extrap,case_g018_op01,42.0,ni,chamber_far,na,124681.0,2151632229766123.8,0.0
cno,extrap,case_g018_op01,42.0,ni,all_plasma,na,128000.0,4.203990800523335e+17,0.4663701934185256
cno,extrap,case_g018_op01,42.0,Te,boundary_in,na,4998.0,0.33132677628290924,-0.3065002149592555
cno,extrap,case_g018_op01,42.0,Te,plasma_mid,na,12932.0,0.2662472425453229,0.09799941848347438
cno,extrap,case_g018_op01,42.0,Te,plasma_deep,na,110070.0,0.130328480147967,0.35220822420378095
cno,extrap,case_g018_op01,42.0,Te,chamber_near,na,2072.0,0.6672981481307994,0.0
cno,extrap,case_g018_op01,42.0,Te,chamber_far,na,124681.0,0.327622473058344,0.0
cno,extrap,case_g018_op01,42.0,Te,all_plasma,na,128000.0,0.16141419361616455,0.23645657960681554
cno,extrap,case_g018_op01,42.0,phi,boundary_in,na,4998.0,1.218565757438786,0.7672291857114599
cno,extrap,case_g018_op01,42.0,phi,plasma_mid,na,12932.0,0.8093506333943976,0.8261504010535281
cno,extrap,case_g018_op01,42.0,phi,plasma_deep,na,110070.0,0.4885717255081974,0.9046426426014984
cno,extrap,case_g018_op01,42.0,phi,chamber_near,na,2072.0,2.858024502710288,0.0
cno,extrap,case_g018_op01,42.0,phi,chamber_far,na,124681.0,1.02475520862689,0.0
cno,extrap,case_g018_op01,42.0,phi,all_plasma,na,128000.0,0.5739568990859735,0.9300751236645325
cno,extrap,case_g060_op05,43.0,ne,boundary_in,na,4998.0,5243438869524675.0,0.33654105035223414
cno,extrap,case_g060_op05,43.0,ne,plasma_mid,na,12932.0,4799607192979204.0,0.41777615522133693
cno,extrap,case_g060_op05,43.0,ne,plasma_deep,na,110070.0,2.1785898095155052e+16,-5.057595038912092
cno,extrap,case_g060_op05,43.0,ne,chamber_near,na,2072.0,446757678110436.75,0.0
cno,extrap,case_g060_op05,43.0,ne,chamber_far,na,124681.0,185859976620731.6,0.0
cno,extrap,case_g060_op05,43.0,ne,all_plasma,na,128000.0,2.0286489249885696e+16,-3.8242838896677336
cno,extrap,case_g060_op05,43.0,ni,boundary_in,na,4998.0,5888448425543133.0,0.15841213844467084
cno,extrap,case_g060_op05,43.0,ni,plasma_mid,na,12932.0,4899431692778157.0,0.39258405023437704
cno,extrap,case_g060_op05,43.0,ni,plasma_deep,na,110070.0,2.2669618450557944e+16,-5.559800777900736
cno,extrap,case_g060_op05,43.0,ni,chamber_near,na,2072.0,455522322323579.75,0.0
cno,extrap,case_g060_op05,43.0,ni,chamber_far,na,124681.0,187647017667016.56,0.0
cno,extrap,case_g060_op05,43.0,ni,all_plasma,na,128000.0,2.1111677560502372e+16,-4.230281770985343
cno,extrap,case_g060_op05,43.0,Te,boundary_in,na,4998.0,1.3016157564259017,-5.183509995082064
cno,extrap,case_g060_op05,43.0,Te,plasma_mid,na,12932.0,1.2221095662321189,-4.501616269403876
cno,extrap,case_g060_op05,43.0,Te,plasma_deep,na,110070.0,1.3280461615042312,-9.964366711852383
cno,extrap,case_g060_op05,43.0,Te,chamber_near,na,2072.0,2.0184417433134527,0.0
cno,extrap,case_g060_op05,43.0,Te,chamber_far,na,124681.0,0.9581375061157482,0.0
cno,extrap,case_g060_op05,43.0,Te,all_plasma,na,128000.0,1.316699909735975,-8.632365091966284
cno,extrap,case_g060_op05,43.0,phi,boundary_in,na,4998.0,2.7082986275502727,0.733067405509914
cno,extrap,case_g060_op05,43.0,phi,plasma_mid,na,12932.0,1.8775116458105263,0.8424543109300544
cno,extrap,case_g060_op05,43.0,phi,plasma_deep,na,110070.0,2.194269141736048,0.7347223549463551
cno,extrap,case_g060_op05,43.0,phi,chamber_near,na,2072.0,2.5200541921441273,0.0
cno,extrap,case_g060_op05,43.0,phi,chamber_far,na,124681.0,1.1277635658169796,0.0
cno,extrap,case_g060_op05,43.0,phi,all_plasma,na,128000.0,2.1869867225611066,0.8334972342761147
cno,extrap,case_g002_op01,44.0,ne,boundary_in,na,4998.0,3.2665901298038995e+17,0.5791310819614318
cno,extrap,case_g002_op01,44.0,ne,plasma_mid,na,12932.0,3.331247440276222e+17,0.536137185383198
cno,extrap,case_g002_op01,44.0,ne,plasma_deep,na,110070.0,1.2653560767827428e+18,-0.3987906493301152
cno,extrap,case_g002_op01,44.0,ne,chamber_near,na,2072.0,1.769351890535256e+16,0.0
cno,extrap,case_g002_op01,44.0,ne,chamber_far,na,124681.0,3377964369417350.0,0.0
cno,extrap,case_g002_op01,44.0,ne,all_plasma,na,128000.0,1.1799243461277824e+18,-0.05401643243396781
cno,extrap,case_g002_op01,44.0,ni,boundary_in,na,4998.0,3.3208374462950234e+17,0.5646946700510702
cno,extrap,case_g002_op01,44.0,ni,plasma_mid,na,12932.0,3.3962565832431635e+17,0.5178489661753922
cno,extrap,case_g002_op01,44.0,ni,plasma_deep,na,110070.0,1.3109703620467003e+18,-0.5014579216925124
cno,extrap,case_g002_op01,44.0,ni,chamber_near,na,2072.0,1.9136645620295964e+16,0.0
cno,extrap,case_g002_op01,44.0,ni,chamber_far,na,124681.0,3906737718058669.0,0.0
cno,extrap,case_g002_op01,44.0,ni,all_plasma,na,128000.0,1.2222350607525071e+18,-0.13102520170332643
cno,extrap,case_g002_op01,44.0,Te,boundary_in,na,4998.0,0.2880669741733358,-0.821820295235882
cno,extrap,case_g002_op01,44.0,Te,plasma_mid,na,12932.0,0.22326871136668758,-0.11548850698265412
cno,extrap,case_g002_op01,44.0,Te,plasma_deep,na,110070.0,0.09968487321987032,0.3344334893085563
cno,extrap,case_g002_op01,44.0,Te,chamber_near,na,2072.0,0.5963368175256959,0.0
cno,extrap,case_g002_op01,44.0,Te,chamber_far,na,124681.0,0.28005858535912,0.0
cno,extrap,case_g002_op01,44.0,Te,all_plasma,na,128000.0,0.1296981734531297,0.12807820009827153
cno,extrap,case_g002_op01,44.0,phi,boundary_in,na,4998.0,1.2412245992581832,0.6267584648381664
cno,extrap,case_g002_op01,44.0,phi,plasma_mid,na,12932.0,1.0667230808007755,0.4084835543573849
cno,extrap,case_g002_op01,44.0,phi,plasma_deep,na,110070.0,0.579268517822321,0.7144476466381889
cno,extrap,case_g002_op01,44.0,phi,chamber_near,na,2072.0,2.7701004937897085,0.0
cno,extrap,case_g002_op01,44.0,phi,chamber_far,na,124681.0,1.0843038608901152,0.0
cno,extrap,case_g002_op01,44.0,phi,all_plasma,na,128000.0,0.6809323815552841,0.8319992993340951
cno,extrap,case_g050_op01,45.0,ne,boundary_in,na,4998.0,1.3328914055560275e+17,0.6180578190078494
cno,extrap,case_g050_op01,45.0,ne,plasma_mid,na,12932.0,1.6791062043674016e+17,0.36319971455615163
cno,extrap,case_g050_op01,45.0,ne,plasma_deep,na,110070.0,3.524713153818564e+17,0.409386939056981
cno,extrap,case_g050_op01,45.0,ne,chamber_near,na,2072.0,3537502957901578.0,0.0
cno,extrap,case_g050_op01,45.0,ne,chamber_far,na,124681.0,1051777725445633.1,0.0
cno,extrap,case_g050_op01,45.0,ne,all_plasma,na,128000.0,3.322280204217056e+17,0.5197139980372631
cno,extrap,case_g050_op01,45.0,ni,boundary_in,na,4998.0,1.2732653607641267e+17,0.6510553160999648
cno,extrap,case_g050_op01,45.0,ni,plasma_mid,na,12932.0,1.6324894311551254e+17,0.39804555263744545
cno,extrap,case_g050_op01,45.0,ni,plasma_deep,na,110070.0,3.608339491962131e+17,0.3810283115598423
cno,extrap,case_g050_op01,45.0,ni,chamber_near,na,2072.0,4061134627601649.5,0.0
cno,extrap,case_g050_op01,45.0,ni,chamber_far,na,124681.0,1235973095224775.0,0.0
cno,extrap,case_g050_op01,45.0,ni,all_plasma,na,128000.0,3.395413701268717e+17,0.49829470784794616
cno,extrap,case_g050_op01,45.0,Te,boundary_in,na,4998.0,0.3475240612124981,-0.5256808263373309
cno,extrap,case_g050_op01,45.0,Te,plasma_mid,na,12932.0,0.2934806748103315,-0.15546922471316327
cno,extrap,case_g050_op01,45.0,Te,plasma_deep,na,110070.0,0.14705426353536835,0.14172572541640283
cno,extrap,case_g050_op01,45.0,Te,chamber_near,na,2072.0,0.645955902498264,0.0
cno,extrap,case_g050_op01,45.0,Te,chamber_far,na,124681.0,0.3267903420682039,0.0
cno,extrap,case_g050_op01,45.0,Te,all_plasma,na,128000.0,0.17892314944060478,0.02028409616233151
cno,extrap,case_g050_op01,45.0,phi,boundary_in,na,4998.0,0.9599769215971464,0.8496136116079841
cno,extrap,case_g050_op01,45.0,phi,plasma_mid,na,12932.0,0.857349254064732,0.7917506615890413
cno,extrap,case_g050_op01,45.0,phi,plasma_deep,na,110070.0,0.5591674045640274,0.8701119768875671
cno,extrap,case_g050_op01,45.0,phi,chamber_near,na,2072.0,2.1737309181164157,0.0
cno,extrap,case_g050_op01,45.0,phi,chamber_far,na,124681.0,0.8428372172860804,0.0
cno,extrap,case_g050_op01,45.0,phi,all_plasma,na,128000.0,0.6157246748360423,0.9194861367571324
cno,extrap,case_g057_op03,46.0,ne,boundary_in,na,4998.0,6.046739326528804e+16,0.7422736383042301
cno,extrap,case_g057_op03,46.0,ne,plasma_mid,na,12932.0,8.587624450598872e+16,0.44450644670509487
cno,extrap,case_g057_op03,46.0,ne,plasma_deep,na,110070.0,1.2994084934136723e+17,0.7321750769865496
cno,extrap,case_g057_op03,46.0,ne,chamber_near,na,2072.0,1619275500848100.2,0.0
cno,extrap,case_g057_op03,46.0,ne,chamber_far,na,124681.0,531255683051367.8,0.0
cno,extrap,case_g057_op03,46.0,ne,all_plasma,na,128000.0,1.2412615859174053e+17,0.7824625036299192
cno,extrap,case_g057_op03,46.0,ni,boundary_in,na,4998.0,5.789441004553602e+16,0.7633378794059125
cno,extrap,case_g057_op03,46.0,ni,plasma_mid,na,12932.0,8.352347066652667e+16,0.47448838917277014
cno,extrap,case_g057_op03,46.0,ni,plasma_deep,na,110070.0,1.3889961282960475e+17,0.6939708371891191
cno,extrap,case_g057_op03,46.0,ni,chamber_near,na,2072.0,1820490707688896.8,0.0
cno,extrap,case_g057_op03,46.0,ni,chamber_far,na,124681.0,610707451182063.2,0.0
cno,extrap,case_g057_op03,46.0,ni,all_plasma,na,128000.0,1.3200851441792258e+17,0.7539250441098773
cno,extrap,case_g057_op03,46.0,Te,boundary_in,na,4998.0,0.3614696453367526,-0.4795483134979013
cno,extrap,case_g057_op03,46.0,Te,plasma_mid,na,12932.0,0.33975534528334017,-0.3715822881737474
cno,extrap,case_g057_op03,46.0,Te,plasma_deep,na,110070.0,0.24866135750230967,-1.1101414163637822
cno,extrap,case_g057_op03,46.0,Te,chamber_near,na,2072.0,0.8329049423205217,0.0
cno,extrap,case_g057_op03,46.0,Te,chamber_far,na,124681.0,0.3924830192793567,0.0
cno,extrap,case_g057_op03,46.0,Te,all_plasma,na,128000.0,0.2644529848437473,-0.8632498306342662
cno,extrap,case_g057_op03,46.0,phi,boundary_in,na,4998.0,1.1596968137254982,0.8040875702936162
cno,extrap,case_g057_op03,46.0,phi,plasma_mid,na,12932.0,0.9099082830123103,0.7866839298932538
cno,extrap,case_g057_op03,46.0,phi,plasma_deep,na,110070.0,0.7449029328702529,0.7882230885549701
cno,extrap,case_g057_op03,46.0,phi,chamber_near,na,2072.0,2.1132410708470175,0.0
cno,extrap,case_g057_op03,46.0,phi,chamber_far,na,124681.0,0.8246425491569187,0.0
cno,extrap,case_g057_op03,46.0,phi,all_plasma,na,128000.0,0.7831442420899737,0.8882591698164927
cno,extrap,case_g013_op06,47.0,ne,boundary_in,na,4998.0,5366813212597327.0,0.7118488400245051
cno,extrap,case_g013_op06,47.0,ne,plasma_mid,na,12932.0,8242163505704896.0,0.2752065056120101
cno,extrap,case_g013_op06,47.0,ne,plasma_deep,na,110070.0,1.1306405508392078e+16,0.4790573033124662
cno,extrap,case_g013_op06,47.0,ne,chamber_near,na,2072.0,331314599912446.9,0.0
cno,extrap,case_g013_op06,47.0,ne,chamber_far,na,124681.0,145690163811916.53,0.0
cno,extrap,case_g013_op06,47.0,ne,all_plasma,na,128000.0,1.085891258627613e+16,0.5749253101528377
cno,extrap,case_g013_op06,47.0,ni,boundary_in,na,4998.0,5062929661974251.0,0.742374452705495
cno,extrap,case_g013_op06,47.0,ni,plasma_mid,na,12932.0,8009743931035337.0,0.31494693108589344
cno,extrap,case_g013_op06,47.0,ni,plasma_deep,na,110070.0,1.1425808054166222e+16,0.46795524880087336
cno,extrap,case_g013_op06,47.0,ni,chamber_near,na,2072.0,334366030335159.06,0.0
cno,extrap,case_g013_op06,47.0,ni,chamber_far,na,124681.0,148030104439705.22,0.0
cno,extrap,case_g013_op06,47.0,ni,all_plasma,na,128000.0,1.0942791107199676e+16,0.568019381077641
cno,extrap,case_g013_op06,47.0,Te,boundary_in,na,4998.0,0.9977604139842996,-3.491713767325776
cno,extrap,case_g013_op06,47.0,Te,plasma_mid,na,12932.0,0.7886153723192072,-1.8337736979086334
cno,extrap,case_g013_op06,47.0,Te,plasma_deep,na,110070.0,0.9338337883669448,-6.320047120625543
cno,extrap,case_g013_op06,47.0,Te,chamber_near,na,2072.0,1.5248107404872242,0.0
cno,extrap,case_g013_op06,47.0,Te,chamber_far,na,124681.0,0.7477774797894265,0.0
cno,extrap,case_g013_op06,47.0,Te,all_plasma,na,128000.0,0.9228195827382377,-5.260886846224144
cno,extrap,case_g013_op06,47.0,phi,boundary_in,na,4998.0,2.2387171388950216,0.7545503759154957
cno,extrap,case_g013_op06,47.0,phi,plasma_mid,na,12932.0,2.345322545160601,0.6479331592880411
cno,extrap,case_g013_op06,47.0,phi,plasma_deep,na,110070.0,1.4231478085141143,0.8387512394027126
cno,extrap,case_g013_op06,47.0,phi,chamber_near,na,2072.0,1.4959829316889068,0.0
cno,extrap,case_g013_op06,47.0,phi,chamber_far,na,124681.0,0.7485078464883256,0.0
cno,extrap,case_g013_op06,47.0,phi,all_plasma,na,128000.0,1.5789445733309473,0.8867061677710976
cno,extrap,case_g001_op05,48.0,ne,boundary_in,na,4998.0,2.60674606281211e+16,0.42239538262497967
cno,extrap,case_g001_op05,48.0,ne,plasma_mid,na,12932.0,2.9558552186912068e+16,0.22470458806027194
cno,extrap,case_g001_op05,48.0,ne,plasma_deep,na,110070.0,2.6404222733902668e+16,0.7593179149030566
cno,extrap,case_g001_op05,48.0,ne,chamber_near,na,2072.0,517635346835418.25,0.0
cno,extrap,case_g001_op05,48.0,ne,chamber_far,na,124681.0,220458537732257.4,0.0
cno,extrap,case_g001_op05,48.0,ne,all_plasma,na,128000.0,2.672690677437565e+16,0.7670318516914121
cno,extrap,case_g001_op05,48.0,ni,boundary_in,na,4998.0,2.4225563277811104e+16,0.50001582956176
cno,extrap,case_g001_op05,48.0,ni,plasma_mid,na,12932.0,2.7863496792579004e+16,0.3109205202952996
cno,extrap,case_g001_op05,48.0,ni,plasma_deep,na,110070.0,2.514768447539893e+16,0.7816772659264832
cno,extrap,case_g001_op05,48.0,ni,chamber_near,na,2072.0,533684272545758.44,0.0
cno,extrap,case_g001_op05,48.0,ni,chamber_far,na,124681.0,225616518160215.84,0.0
cno,extrap,case_g001_op05,48.0,ni,all_plasma,na,128000.0,2.540026797228437e+16,0.7895302801338925
cno,extrap,case_g001_op05,48.0,Te,boundary_in,na,4998.0,0.5248105996635629,-0.3336797288479736
cno,extrap,case_g001_op05,48.0,Te,plasma_mid,na,12932.0,0.5119237275573663,-0.3049990794308677
cno,extrap,case_g001_op05,48.0,Te,plasma_deep,na,110070.0,0.3724032453220718,-0.4899808764067395
cno,extrap,case_g001_op05,48.0,Te,chamber_near,na,2072.0,1.992065633132782,0.0
cno,extrap,case_g001_op05,48.0,Te,chamber_far,na,124681.0,0.9005639232083344,0.0
cno,extrap,case_g001_op05,48.0,Te,all_plasma,na,128000.0,0.3955868228721187,-0.4234310401788093
cno,extrap,case_g001_op05,48.0,phi,boundary_in,na,4998.0,2.528084557270685,0.5759737695712082
cno,extrap,case_g001_op05,48.0,phi,plasma_mid,na,12932.0,1.902287789934504,0.698444931938734
cno,extrap,case_g001_op05,48.0,phi,plasma_deep,na,110070.0,0.9540435009059036,0.9036038011394636
cno,extrap,case_g001_op05,48.0,phi,chamber_near,na,2072.0,2.8414911224845008,0.0
cno,extrap,case_g001_op05,48.0,phi,chamber_far,na,124681.0,1.2199641907130985,0.0
cno,extrap,case_g001_op05,48.0,phi,all_plasma,na,128000.0,1.1823106768124607,0.9055966798861541
cno,extrap,case_g044_op06,49.0,ne,boundary_in,na,4998.0,1.1941123345362872e+17,0.7433797042113082
cno,extrap,case_g044_op06,49.0,ne,plasma_mid,na,12932.0,1.3499511194907344e+17,0.6510706972831144
cno,extrap,case_g044_op06,49.0,ne,plasma_deep,na,110070.0,3.208896164116123e+17,0.4779239812210322
cno,extrap,case_g044_op06,49.0,ne,chamber_near,na,2072.0,6057039065383414.0,0.0
cno,extrap,case_g044_op06,49.0,ne,chamber_far,na,124681.0,1126114811013380.0,0.0
cno,extrap,case_g044_op06,49.0,ne,all_plasma,na,128000.0,3.015695826860696e+17,0.5864658418915836
cno,extrap,case_g044_op06,49.0,ni,boundary_in,na,4998.0,1.233254225545574e+17,0.7259834385320546
cno,extrap,case_g044_op06,49.0,ni,plasma_mid,na,12932.0,1.3776652670713664e+17,0.6365842613899968
cno,extrap,case_g044_op06,49.0,ni,plasma_deep,na,110070.0,3.3477144616493037e+17,0.4317757007403923
cno,extrap,case_g044_op06,49.0,ni,chamber_near,na,2072.0,6755883967995961.0,0.0
cno,extrap,case_g044_op06,49.0,ni,chamber_far,na,124681.0,1352109174808154.8,0.0
cno,extrap,case_g044_op06,49.0,ni,all_plasma,na,128000.0,3.14459061032608e+17,0.550320583205147
cno,extrap,case_g044_op06,49.0,Te,boundary_in,na,4998.0,0.3570043186267641,-0.6058304499914193
cno,extrap,case_g044_op06,49.0,Te,plasma_mid,na,12932.0,0.29133881151750474,-0.13503260151924223
cno,extrap,case_g044_op06,49.0,Te,plasma_deep,na,110070.0,0.15560327236835014,0.02861151075824986
cno,extrap,case_g044_op06,49.0,Te,chamber_near,na,2072.0,0.6532243234170028,0.0
cno,extrap,case_g044_op06,49.0,Te,chamber_far,na,124681.0,0.3279605377600022,0.0
cno,extrap,case_g044_op06,49.0,Te,all_plasma,na,128000.0,0.18539881456193236,-0.06148088584376343
cno,extrap,case_g044_op06,49.0,phi,boundary_in,na,4998.0,1.0540683523469603,0.8231591147763975
cno,extrap,case_g044_op06,49.0,phi,plasma_mid,na,12932.0,0.7356314890678769,0.8457063614732739
cno,extrap,case_g044_op06,49.0,phi,plasma_deep,na,110070.0,0.5698167386812774,0.8564649459296625
cno,extrap,case_g044_op06,49.0,phi,chamber_near,na,2072.0,2.4592009669723707,0.0
cno,extrap,case_g044_op06,49.0,phi,chamber_far,na,124681.0,0.9079069186596391,0.0
cno,extrap,case_g044_op06,49.0,phi,all_plasma,na,128000.0,0.614219709070767,0.9181055724637368
cno,extrap,case_g051_op01,50.0,ne,boundary_in,na,4998.0,4.0755433821318554e+17,0.2994233290993338
cno,extrap,case_g051_op01,50.0,ne,plasma_mid,na,12932.0,4.7537958201307904e+17,0.04221713261060711
cno,extrap,case_g051_op01,50.0,ne,plasma_deep,na,110070.0,1.4773593340570056e+18,-0.3983014651005774
cno,extrap,case_g051_op01,50.0,ne,chamber_near,na,2072.0,1.831729680123306e+16,0.0
cno,extrap,case_g051_op01,50.0,ne,chamber_far,na,124681.0,5463510446053701.0,0.0
cno,extrap,case_g051_op01,50.0,ne,all_plasma,na,128000.0,1.380642869185989e+18,-0.11382369878503473
cno,extrap,case_g051_op01,50.0,ni,boundary_in,na,4998.0,3.965614642844612e+17,0.33617367453299574
cno,extrap,case_g051_op01,50.0,ni,plasma_mid,na,12932.0,4.6743223256976934e+17,0.07396101008048683
cno,extrap,case_g051_op01,50.0,ni,plasma_deep,na,110070.0,1.5155462364419569e+18,-0.4715230275727893
cno,extrap,case_g051_op01,50.0,ni,chamber_near,na,2072.0,1.916259494633758e+16,0.0
cno,extrap,case_g051_op01,50.0,ni,chamber_far,na,124681.0,5838515407727386.0,0.0
cno,extrap,case_g051_op01,50.0,ni,all_plasma,na,128000.0,1.4153984796350817e+18,-0.17065799715833774
cno,extrap,case_g051_op01,50.0,Te,boundary_in,na,4998.0,0.28278081098289526,-0.659253409693886
cno,extrap,case_g051_op01,50.0,Te,plasma_mid,na,12932.0,0.23455042189366365,-0.18798283690741147
cno,extrap,case_g051_op01,50.0,Te,plasma_deep,na,110070.0,0.11003849929404211,0.20602930550913845
cno,extrap,case_g051_op01,50.0,Te,chamber_near,na,2072.0,0.619585924440205,0.0
cno,extrap,case_g051_op01,50.0,Te,chamber_far,na,124681.0,0.3176093685921894,0.0
cno,extrap,case_g051_op01,50.0,Te,all_plasma,na,128000.0,0.13817686255940445,0.04255902346244522
cno,extrap,case_g051_op01,50.0,phi,boundary_in,na,4998.0,1.1771431412398563,0.6565702105439956
cno,extrap,case_g051_op01,50.0,phi,plasma_mid,na,12932.0,0.9127963362390121,0.5967995974996643
cno,extrap,case_g051_op01,50.0,phi,plasma_deep,na,110070.0,0.5747959741228182,0.7642940028965087
cno,extrap,case_g051_op01,50.0,phi,chamber_near,na,2072.0,2.837806523810845,0.0
cno,extrap,case_g051_op01,50.0,phi,chamber_far,na,124681.0,1.1606976282406247,0.0
cno,extrap,case_g051_op01,50.0,phi,all_plasma,na,128000.0,0.6499190859478441,0.8550807200183638
cno,extrap,case_g014_op02,51.0,ne,boundary_in,na,4998.0,7.01122002034705e+16,0.4966092946803664
cno,extrap,case_g014_op02,51.0,ne,plasma_mid,na,12932.0,7.962690187297672e+16,0.32202753400723605
cno,extrap,case_g014_op02,51.0,ne,plasma_deep,na,110070.0,8.112848009365237e+16,0.7867315562874342
cno,extrap,case_g014_op02,51.0,ne,chamber_near,na,2072.0,1138373770779331.2,0.0
cno,extrap,case_g014_op02,51.0,ne,chamber_far,na,124681.0,425020318298099.3,0.0
cno,extrap,case_g014_op02,51.0,ne,all_plasma,na,128000.0,8.05753454744322e+16,0.8001224861859235
cno,extrap,case_g014_op02,51.0,ni,boundary_in,na,4998.0,6.672305732176164e+16,0.5434667438746432
cno,extrap,case_g014_op02,51.0,ni,plasma_mid,na,12932.0,7.60847289246627e+16,0.38095576394172403
cno,extrap,case_g014_op02,51.0,ni,plasma_deep,na,110070.0,9.137409450461197e+16,0.72946243971751
cno,extrap,case_g014_op02,51.0,ni,chamber_near,na,2072.0,1181907312755439.2,0.0
